一時停止の標識がある場所では、必ず停車しなければならない。,Đúng (正) | 「必ず」は罠。徐行で済む場合もある。 | Mẹo: 必ず
速度規制のない一般道路における普通貨物自動車の最高速度は、時速50キロメートルである。,Sai (誤) | 普通貨物自動車) là 60 km/h (時速60キロメートル), chứ không phải 50 km/h.
「警笛区間」の標識のある区間内以外でも、見通しの悪い交差点では、必ず警音器を鳴らさなければならない。,Sai (誤) | 問題文の状況では、「警笛区間」の区間外ですので、警音器を鳴らすことはできません。（危険防止のため、やむを得ない場合を除く） | Mẹo: 区間外
普通免許を所持していれば、車両総重量が3.5トンの貨物自動車を運転することができる。,Sai (誤) | phải là 3.5t未満 mới đúng | Mẹo: Chú ý mấy chữ 未満、以上, bẫy kinh lắm đấy Nhưng biên là 11, 3.5, 11~29, 10, 30
交差点での車両の停止位置は、停止線があればその直前、横断歩道や自転車横断帯のあるところではその直前、横断歩道等がないところでは交差点の直前である。,Đúng (正) | 交差点に停止線がない場合の停止位置は、交差点の直前です。 | Mẹo: Trừ khi nào có ông cảnh sát thì mới cách 1m Có đèn thì ngay tại đèn
優先道路に入ろうとするときは、交差点の直前で必ず一時停止して、優先道路を通行している車の進行を妨げてはならない。,Sai (誤) | 優先道路に入ろうとするときは、一時停止ではなく徐行して、優先道路を通行している車の進行を妨げないようにします。 | Mẹo: Đi chậm chứ không phải dừng 幅の広い方の道路の車(徐行が必要) 優先道路の車(徐行が必要) 同じ幅の道路の場合は左方の車 同じ幅の道路の路面電車(左方、右方とも)
図の標識は、この先に押しボタン式の信号機があることを表している。 https://cdn.signmall.jp/item/550/UNI-894-41.webp?v=20260901,Sai (誤) | 信号機あり」の警戒標識ですが、押しボタン式の信号とは限りません。 sắp có đèn giao thông (nói chung) | Mẹo: Bị lừa chữ 押しボタン S
前車に追従して走行するときは、前車が急停車しても追突しないだけの車間距離をとるとともに、その前方の状況にも注意する。,Đúng (正) | 前車だけでなく、数台先の車の動きにも注意しましょう。
車両総重量が、８５０キログラムの故障車をロープでけん引するときは、けん引免許は必要ない。,Sai (誤) | 車両総重量が７５０キログラム以下の車をけん引する場合と、故障車をロープやクレーンなどでけん引する場合は、けん引免許はいりません。 Trường hợp A: Kéo xe hỏng / Xe sự cố (故障車のけん引) Khái niệm: Xe của bạn dùng dây thừng/cáp cáp mềm (ロープ) để kéo một chiếc xe khác bị hỏng, chết máy, tai nạn trên đường.Quy định bằng cấp: KHÔNG CẦN BẰNG KÉO (けん引免許不要).Giải thích: Đây là tình huống ứng cứu khẩn cấp. Dù xe hỏng đó nặng 850 kg, 1 tấn hay 2 tấn, bạn chỉ cần có bằng lái phù hợp để điều khiển chiếc xe kéo phía trước là được (ví dụ lái xe con kéo thì chỉ cần bằng 普通). Trường hợp B: Kéo Rơ-moóc / Nhà di động (トレーラー・キャンピングカー) Khái niệm: Kéo các thùng xe chở hàng, xe cắm trại (キャンピングカー) được thiết kế chuyên dụng để nối vào sau xe. Quy định bằng cấp:Tổng trọng lượng rơ-moóc từ 750 kg trở xuống (≤750 kg): Không cần bằng kéo. Tổng trọng lượng rơ-moóc TRÊN 750 kg (>750 kg): BẮT BUỘC CẦN BẰNG KÉO (けん引免許が必要).
追い越しとは、車が進路を変えて進行中の前車の前方に出ることをいう。,Đúng (正) | 進路を変えて進行中の前の車の前方に出ることを「追い越し」、進路を変えない場合は「追い抜き」です。
後退するときは、同乗者などに後方確認を手伝ってもらうよりも、自分の判断だけで後退するのがよい。,Sai (誤) | 同乗者などに後方の確認を手伝ってもらうのも、安全策の一つです。
左側部分の道幅が６メートル以上の道路で追い越しするときは、道路の中央から右側部分にはみ出して通行することができる。,Sai (誤) | 左側部分の道幅が６メートル以上の道路では、右側部分にはみ出して通行してはいけません。
大型免許では、大型自動車、中型自動車、準中型自動車、普通自動車のほか大型特殊自動車を運転することができる。,Sai (誤) | 大型免許では、大型特殊自動車を運転することができません。
車を運転中に携帯電話を使用したり、カーナビゲーションの画像を注視するなどして、わき見運転することは絶対にしてはいけない。,Đúng (正) | 設問のとおりです。運転中にわき見をすることは、大変危険です。
図の標識、標示による規制の効果は同じである。,Sai (誤) | 左は転回禁止の「始まり」、右は転回禁止の「終わり」を示します。
横断歩道のない交差点やその付近を歩行者が横断しているときは、その通行を妨げてはならない,Đúng (正) | 設問のとおりです。減速や徐行、一時停止するなどして、歩行者を安全に通行させます。
左折するとき歩行者や自転車などを巻き込まないため、交差点の側端から離れて左折した。,Sai (誤) | 左折するときは、あらかじめできる限り道路の左側に寄り、交差点の側端に沿って徐行しなければなりません。
免許を受けている者が免許証等を携帯しないで自動車を運転すると、無免許運転になる。,Sai (誤) | 設問のような場合、無免許運転にはなりませんが、免許不携帯の違反になります。
